Ticker,timestamp,Date,Error,data_source,last_price,volume,price_source,quote_time,trade_time,quote_age_sec,is_market_open,market_status,price_history_status,hv_status,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,IV30_Call,HV30,IVHV_gap_abs,IVHV_gap_60D,IVHV_gap_90D,IVHV_gap_180D,IVHV_gap_360D,IVHV_gap_30D_pct,IVHV_gap_60D_pct,IVHV_gap_90D_pct,IVHV_gap_180D_pct,IVHV_gap_360D_pct,ShortTerm_IV_Edge,MediumTerm_IV_Edge,LEAP_IV_Edge,UltraLEAP_IV_Edge,ShortTerm_IV_Rich,ShortTerm_IV_Cheap,MediumTerm_IV_Rich,MediumTerm_IV_Cheap,LEAP_IV_Rich,LEAP_IV_Cheap,UltraLEAP_IV_Rich,UltraLEAP_IV_Cheap,HighVol,ElevatedVol,ModerateVol,LowRank,IV_Rich,IV_Cheap,MeanReversion_Setup,Expansion_Setup,df_elevated_plus,df_moderate_vol,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Chart_Source,Universal_Data_Complete,Directional_Data_Complete,Completeness_Score,Completeness_Reason,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strike,Contract_Symbol,Option_Type,Delta,Gamma,Vega,Theta,Rho,Bid,Ask,Mid,Last,Bid_Ask_Spread_Pct,Open_Interest,Volume,Implied_Volatility,Liquidity_Grade,Liquidity_Score,Liquidity_Reason,Chain_Rejection_Reason,Expirations_Checked,Strikes_Available,Validation_Status,Data_Completeness_Pct,Missing_Required_Data,Theory_Compliance_Score,Evaluation_Notes,Strategy_Family,Strategy_Family_Rank
MS,2025-12-31 23:30:16.645651,2025-12-31,,schwab,177.53,3098076.0,mark,1767228961596,1767228729980,23886.665,False,CLOSED,OK,COMPUTED,27.105,,,,27.105,,,,,,,,,,,,,,,,,,,,,,,19.31169458259966,17.89669278548559,19.525155177392808,23.514395004100983,21.21606353604257,19.31169458259966,17.89669278548559,19.525155177392808,23.514395004100983,21.21606353604257,20.818691293264667,19.708739373274017,21.48138114623907,-0.2134605947931476,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Stable,,False,Unknown,Neutral,-0.1956398978090618,4.8469823128082075,Falling,39.736859587664995,44.97229410965662,Strong,19.40516768149102,True,0.7159257584021774,Descending Triangle,64.0,,,False,7.579844822607193,Bidirectional,Unknown,27.105,19.525155177392808,7.579844822607193,,,,,38.82091975065843,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=7.6, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,"[170.0, 185.0]","[""MS    260220C00185000"", ""MS    260220P00170000""]",strangle,0.012,0.041,0.481,-0.125,-0.0099999999999999,7.449999999999999,7.9,7.68,7.72,5.859375000000014,2472.0,42.0,2634.5,Thin,100.0,"Light OI (2472), wide spread (5.9%)",,18,31,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
MSCI,2025-12-31 23:30:16.645651,2025-12-31,,schwab,573.73,324051.0,mark,1767229200212,1767228430207,24186.438,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.208305803933674,13.998277126773084,14.377088810785889,25.63903918662096,25.455620005655387,15.208305803933674,13.998277126773084,14.377088810785889,25.63903918662096,25.455620005655387,28.00340258746078,26.46938086131788,25.371289854245955,0.8312169931477875,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.447300246503668,1.984423276510602,Falling,36.90935628802664,77.69632581461741,Strong,15.236318355288722,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,,14.377088810785889,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 365-730 (target: 547),6,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MSCI,2025-12-31 23:30:16.645651,2025-12-31,,schwab,573.73,324051.0,mark,1767229200212,1767228430207,24186.438,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.208305803933674,13.998277126773084,14.377088810785889,25.63903918662096,25.455620005655387,15.208305803933674,13.998277126773084,14.377088810785889,25.63903918662096,25.455620005655387,28.00340258746078,26.46938086131788,25.371289854245955,0.8312169931477875,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.447300246503668,1.984423276510602,Falling,36.90935628802664,77.69632581461741,Strong,15.236318355288722,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,,14.377088810785889,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),6,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MSCI,2025-12-31 23:30:16.645651,2025-12-31,,schwab,573.73,324051.0,mark,1767229200212,1767228430207,24186.438,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.208305803933674,13.998277126773084,14.377088810785889,25.63903918662096,25.455620005655387,15.208305803933674,13.998277126773084,14.377088810785889,25.63903918662096,25.455620005655387,28.00340258746078,26.46938086131788,25.371289854245955,0.8312169931477875,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Bullish,2.447300246503668,1.984423276510602,Falling,36.90935628802664,77.69632581461741,Strong,15.236318355288722,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,,14.377088810785889,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),6,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MSFT,2025-12-31 23:30:16.645651,2025-12-31,,schwab,483.37,15601554.0,mark,1767229194816,1767229196190,23420.455,False,CLOSED,OK,COMPUTED,25.358,,,,25.358,,,,,,,,,,,,,,,,,,,,,,,9.929490784901542,17.804031476388115,19.68975580842117,18.892310095271835,17.847902332732776,9.929490784901542,17.804031476388115,19.68975580842117,18.892310095271835,17.847902332732776,17.899090344656283,16.870129769074786,20.066997785130315,-9.76026502351963,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.0428191012994889,-2.51227449492649,Falling,10.83822795340549,57.34183739437081,Weak,9.994995589317488,True,0.3941555165753406,Descending Triangle,64.0,Bearish Engulfing,Strong,True,5.668244191578829,Bidirectional,Unknown,25.358,19.68975580842117,5.668244191578829,,,,,28.787783082381143,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=5.7, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,485.0,"[""MSFT  260220C00485000"", ""MSFT  260220P00485000""]",straddle,-0.003,0.018,1.438,-0.344,-0.064,36.5,38.150000000000006,37.33,37.6,4.420037503348528,4750.0,489.0,2422.7,Thin,100.0,"Light OI (4750), wide spread (4.4%)",,21,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
MSFT,2025-12-31 23:30:16.645651,2025-12-31,,schwab,483.37,15601554.0,mark,1767229194816,1767229196190,23420.455,False,CLOSED,OK,COMPUTED,25.358,,,,25.358,,,,,,,,,,,,,,,,,,,,,,,9.929490784901542,17.804031476388115,19.68975580842117,18.892310095271835,17.847902332732776,9.929490784901542,17.804031476388115,19.68975580842117,18.892310095271835,17.847902332732776,17.899090344656283,16.870129769074786,20.066997785130315,-9.76026502351963,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Neutral,0.0428191012994889,-2.51227449492649,Falling,10.83822795340549,57.34183739437081,Weak,9.994995589317488,True,0.3941555165753406,Descending Triangle,64.0,Bearish Engulfing,Strong,True,5.668244191578829,Bidirectional,Unknown,25.358,19.68975580842117,5.668244191578829,,,,,28.787783082381143,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=5.7, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,"[460.0, 510.0]","[""MSFT  260220C00510000"", ""MSFT  260220P00460000""]",strangle,0.016,0.014,1.252,-0.323,-0.0159999999999999,17.7,18.1,17.9,17.98,2.234636871508392,16105.0,1512.0,2618.0,Thin,100.0,"Light OI (16105), wide spread (2.2%)",,21,50,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
MSI,2025-12-31 23:30:16.645651,2025-12-31,,schwab,383.32,1395107.0,mark,1767229200209,1767228264832,24351.813,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.990886173015788,16.168442536404235,15.013646849032371,22.508923228038334,21.177018688834107,18.990886173015788,16.168442536404235,15.013646849032371,22.508923228038334,21.177018688834107,20.168639807850415,19.0429055037688,20.916217544936018,3.977239323983415,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Neutral,2.850119641197186,-0.8747439269676527,Stable,23.526106564854583,66.47594972815014,Moderate,19.169658848333555,True,,,0.0,,,False,,Bidirectional,Unknown,,15.013646849032371,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,380.0,"[""MSI   260220C00380000"", ""MSI   260220P00380000""]",straddle,0.1239999999999999,0.022,1.13,-0.28,0.036,28.1,32.8,30.450000000000003,31.0,15.435139573070591,0.0,0.0,2497.7,Illiquid,0.0,"Very low OI (0), very wide spread (15.4%)",,4,29,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
MSI,2025-12-31 23:30:16.645651,2025-12-31,,schwab,383.32,1395107.0,mark,1767229200209,1767228264832,24351.813,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.990886173015788,16.168442536404235,15.013646849032371,22.508923228038334,21.177018688834107,18.990886173015788,16.168442536404235,15.013646849032371,22.508923228038334,21.177018688834107,20.168639807850415,19.0429055037688,20.916217544936018,3.977239323983415,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Neutral,2.850119641197186,-0.8747439269676527,Stable,23.526106564854583,66.47594972815014,Moderate,19.169658848333555,True,,,0.0,,,False,,Bidirectional,Unknown,,15.013646849032371,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,"[370.0, 410.0]","[""MSI   260220C00410000"", ""MSI   260220P00370000""]",strangle,-0.073,0.019,0.981,-0.241,-0.0529999999999999,12.0,14.9,13.45,13.95,21.561338289962823,41.0,6.0,2504.3999999999996,Thin,4.0,"Light OI (41), wide spread (21.6%)",,4,29,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
MTD,2025-12-31 23:30:16.645651,2025-12-31,,schwab,1394.19,64206.0,mark,1767229200138,1767216626551,35990.094,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,27.264170852732654,26.494212557655818,30.746431943775637,-11.742448644141772,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8194833774738459,-1.7455654838985493,Falling,40.34881286896417,46.1548432494491,Strong,10.240664067572954,True,,,0.0,,,False,,Bearish,Unknown,,21.781062355069785,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,Contracts_Available,2026-02-20,49.0,1400.0,MTD   260220P01400000,put,-0.49,0.003,2.078,-0.585,-0.99,59.0,67.0,63.0,0.0,12.698412698412698,0.0,0.0,2921.8,Illiquid,0.0,"Very low OI (0), very wide spread (12.7%)",,6,41,Valid,100.0,,70.0,"Low Gamma (0.003 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.49, Gamma=0.003)",Other,5
MTD,2025-12-31 23:30:16.645651,2025-12-31,,schwab,1394.19,64206.0,mark,1767229200138,1767216626551,35990.094,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,27.264170852732654,26.494212557655818,30.746431943775637,-11.742448644141772,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8194833774738459,-1.7455654838985493,Falling,40.34881286896417,46.1548432494491,Strong,10.240664067572954,True,,,0.0,,,False,,Bearish,Unknown,,21.781062355069785,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 365-730 (target: 547),6,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MTD,2025-12-31 23:30:16.645651,2025-12-31,,schwab,1394.19,64206.0,mark,1767229200138,1767216626551,35990.094,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,10.038613710928011,19.119537957227532,21.781062355069785,24.360407719799188,25.693931709385353,27.264170852732654,26.494212557655818,30.746431943775637,-11.742448644141772,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-0.8194833774738459,-1.7455654838985493,Falling,40.34881286896417,46.1548432494491,Strong,10.240664067572954,True,,,0.0,,,False,,Bearish,Unknown,,21.781062355069785,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),6,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MU,2025-12-31 23:30:16.645651,2025-12-31,,schwab,286.0,17573788.0,mark,1767229198740,1767229198677,23417.968,False,CLOSED,OK,COMPUTED,55.016,,,,55.016,,,,,,,,,,,,,,,,,,,,,,,65.79827597739235,64.81755065576193,70.59490297868004,66.36674930113234,60.71278329005361,65.79827597739235,64.81755065576193,70.59490297868004,66.36674930113234,60.71278329005361,57.62250221889806,53.37252088791302,51.72986138738971,-4.796627001287689,High_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,10.502274823382647,18.963796831780243,Falling,30.84877193402526,59.048813159754935,Strong,67.8707459923703,True,1.233654682135566,Double Bottom,70.0,,,False,-15.57890297868004,Bullish,Unknown,55.016,70.59490297868004,15.57890297868004,,,,,-22.068028032257423,,,,,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=-15.6, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-06-17,531.0,220.0,MU    270617C00220000,call,0.748,0.001,1.02,-0.057,6.287,118.9,121.5,120.2,126.8,2.1630615640598956,0.0,0.0,5996.099999999999,Illiquid,0.0,"Very low OI (0), very wide spread (2.2%)",,20,49,Valid,100.0,,80.0,"Low Gamma (0.001 < 0.03 - insufficient convexity) | ✅ Pattern confirmed: Double Bottom (Bulkowski: 70% success rate) | ✅ Meets directional requirements (Delta=0.75, Gamma=0.001)",Other,3
MUSA,2025-12-31 23:30:16.645651,2025-12-31,,schwab,403.52,175500.0,mark,1767229200113,1767222782471,29834.174,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.869224169361283,19.463820134937237,24.59433018742271,30.32193676323051,30.5332744937592,13.869224169361283,19.463820134937237,24.59433018742271,30.32193676323051,30.5332744937592,33.782389009237306,33.31343071959324,35.305784379789124,-10.725106018061426,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.4994809861889811,5.057015522200032,Falling,28.71209055688283,66.3013024533109,Strong,13.861561571309151,True,,,0.0,,,False,,Bullish,Unknown,,24.59433018742271,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 365-730 (target: 547),5,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MUSA,2025-12-31 23:30:16.645651,2025-12-31,,schwab,403.52,175500.0,mark,1767229200113,1767222782471,29834.174,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.869224169361283,19.463820134937237,24.59433018742271,30.32193676323051,30.5332744937592,13.869224169361283,19.463820134937237,24.59433018742271,30.32193676323051,30.5332744937592,33.782389009237306,33.31343071959324,35.305784379789124,-10.725106018061426,Normal_Contraction,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.4994809861889811,5.057015522200032,Falling,28.71209055688283,66.3013024533109,Strong,13.861561571309151,True,,,0.0,,,False,,Bullish,Unknown,,24.59433018742271,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),5,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
